Filename                                                                                  Regions    Missed Regions     Cover   Functions  Missed Functions  Executed  Instantiations   Missed Insts.  Executed       Lines      Missed Lines     Cover
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/one.hpp                               17                 0   100.00%           3                 0   100.00%              19               8    57.89%          25                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/peek_char.hpp                          1                 0   100.00%           1                 0   100.00%               2               0   100.00%           3                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/plus.hpp                               2                 0   100.00%           1                 0   100.00%               2               1    50.00%           3                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/raise.hpp                              1                 1     0.00%           1                 1     0.00%               8               8     0.00%           5                 5     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/range.hpp                              9                 0   100.00%           1                 0   100.00%               2               1    50.00%          13                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/ranges.hpp                            13                 1    92.31%           4                 1    75.00%               7               2    71.43%          22                 3    86.36%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/rule_conjunction.hpp                   6                 0   200.00%           1                 0   100.00%              45               0   100.00%           7                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/seq.hpp                                2                 0   100.00%           2                 0   100.00%              74              13    82.43%           8                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/sor.hpp                                7                 0   100.00%           1                 0   100.00%               8               0   100.00%           7                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/star.hpp                               4                 0   100.00%           1                 0   100.00%              20               3    85.00%           5                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/internal/string.hpp                             7                 0   100.00%           2                 0   100.00%              97              26    73.20%          12                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/memory_input.hpp                               30                17    43.33%          29                16    44.83%              46              19    58.70%          83                49    40.96%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/mmap_input.hpp                                  2                 0   100.00%           2                 0   100.00%               2               0   100.00%           4                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/normal.hpp                                      9                 4    55.56%           6                 1    83.33%             880             350    60.23%          21                 5    76.19%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/parse.hpp                                       1                 0   100.00%           1                 0   100.00%               2               0   100.00%           3                 0   100.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/parse_error.hpp                                 2                 2     0.00%           2                 2     0.00%               2               2     0.00%           4                 4     0.00%
Users/manny/395/hw3/lib/PEGTL/include/tao/pegtl/string_input.hpp                                2                 0   100.00%           2                 0   100.00%               2               0   100.00%           4                 0   100.00%
Users/manny/395/hw3/moves.cpp                                                                  63                18    71.43%          31                10    67.74%              31              10    67.74%         154                51    66.88%
Users/manny/395/hw3/mplayer.cpp                                                                 8                 8     0.00%           3                 3     0.00%               3               3     0.00%          22                22     0.00%
Users/manny/395/hw3/parser.cpp                                                                518               156    69.88%          36                 0   100.00%              56              16    71.43%         970               182    81.24%
Users/manny/395/hw3/rule_checker.cpp                                                           94                 5    94.68%          17                 0   100.00%              17               0   100.00%         201                10    95.02%
Users/manny/395/hw3/splayer.cpp                                                                52                23    55.77%           4                 1    75.00%               4               1    75.00%          97                38    60.82%
Users/manny/395/hw3/interfaces.h                                                                1                 1     0.00%           1                 1     0.00%               1               1     0.00%           4                 4     0.00%
Users/manny/395/hw3/turn.cpp                                                                  141                52    63.12%           9                 5    44.44%               9               5    44.44%         256                82    67.97%
usr/include/sys/errno.h                                                                         0                 0         -           0                 0         -               0               0         -           0                 0         -
usr/include/sys/fcntl.h                                                                         0                 0         -           0                 0         -               0               0         -           0                 0         -
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                        2468               793    68.11%         313                88    71.88%            2113             689    67.39%        4647              1290    72.24%
